,0,1,2,3,4,5,6,7,8,9,10,11
1773,0.9021678536849308,0.9021678536849308,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.932394517279495,0.932394517279495,0.9526429334676568,0.9539189466269338
1774,0.9093332967094597,0.9093332967094597,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9342946241624988,0.9342946241624988,0.9557873044196961,0.9540153548651498
1775,0.9309179200657104,0.9309179200657104,0.9230769230769231,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.9818856590904625,0.9818856590904624,0.9617378154743852,0.9617378154743852,0.9624355716111137,0.9528531875242185
1776,0.36539485922274395,0.36539485922274395,0.23076923076923078,0.25,0.25,0.25,0.148083990392498,0.148083990392498,0.26397670605564116,0.26397670605564116,0.23362109778617288,0.2409131532743398
1777,0.0001877340294612374,0.0001877340294612374,0.0,0.0,0.0,0.0,0.034778909240088716,0.034778909240088716,0.05900758450202475,0.05900758450202475,0.028834559289637608,0.023696669120941143
1778,0.00015695969173793372,0.00015695969173793372,0.0,0.0,0.0,0.0,0.07072300016915446,0.07072300016915446,0.08326623635161375,0.08326623635161375,0.06795823428251774,0.10567459996246055
1779,0.7370518646560842,0.7370518646560842,0.6923076923076923,0.6666666666666666,0.7209302325581395,1.0,0.6195383728903414,0.6195383728903413,0.6069168789574799,0.6069168789574799,0.7369240368694916,0.7233467378059263
1780,0.7006695144023446,0.7006695144023446,0.9230769230769231,0.9166666666666666,1.0,1.0,0.6853850786942962,0.6853850786942962,0.6211516851988111,0.6211516851988111,0.6580586327842632,0.6203482836368972
1781,0.3407982560405523,0.3407982560405523,0.46153846153846156,0.5,0.6,0.875,0.5270417900809509,0.5270417900809509,0.46616033798587625,0.46616033798587625,0.46182435226691354,0.36888926972541686
1782,0.300144059178011,0.300144059178011,0.23076923076923078,0.25,0.14285714285714285,0.14285714285714285,0.10492913032879428,0.10492913032879428,0.18321038041212834,0.18321038041212834,0.19782244958353132,0.27208935114591776
1783,0.06274569671527487,0.06274569671527487,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.12028153680159641,0.1202815368015964,0.07489361360688226,0.07489361360688226,0.08967254153378344,0.059507978452563594
1784,0.6994518705977407,0.6994518705977407,0.9230769230769231,0.9166666666666666,1.0,1.0,0.6853850786942962,0.6853850786942962,0.6155693851469607,0.6155693851469607,0.6580586327842632,0.6203482836368972
1785,0.49849582932485104,0.49849582932485104,0.38461538461538464,0.4166666666666667,0.13333333333333333,0.13333333333333333,0.5557160705969949,0.5557160705969949,0.521961202151133,0.521961202151133,0.5130537563574109,0.5477868279490968
1786,0.07788618617321696,0.07788618617321696,0.0,0.0,0.10222222222222223,0.1278538812785388,0.15119214450318236,0.15119214450318236,0.07192717280605752,0.07192717280605752,0.07899297882643092,0.07244334729699198
1787,0.31576282825259405,0.31576282825259405,0.38461538461538464,0.3333333333333333,0.5128205128205128,0.5555555555555556,0.5863275926837809,0.5863275926837809,0.38746611241009643,0.38746611241009643,0.46118224327155394,0.4391993413329524
1788,0.6467704582135179,0.6467704582135179,0.6153846153846154,0.5833333333333334,0.5128205128205128,0.5555555555555556,0.5561618305547533,0.5561618305547533,0.5777615379071955,0.5777615379071955,0.6018911364992234,0.5518396498459542
1789,0.237017063465766,0.237017063465766,0.07692307692307693,0.08333333333333333,0.7777777777777778,0.7777777777777778,0.19533204250216654,0.19533204250216654,0.19714720218572596,0.19714720218572596,0.156710164646221,0.1369966438972404
1790,0.1605664009434099,0.1605664009434099,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.15217391304347827,0.1632306780725402,0.1632306780725402,0.08758173358322377,0.08758173358322377,0.11474592294195851,0.09326775478045882
1791,0.37660625342101667,0.37660625342101667,0.46153846153846156,0.5,0.6666666666666666,0.6666666666666666,0.3596496224213703,0.3596496224213703,0.24430331137144806,0.24430331137144806,0.24635450814700002,0.2849336493194321
1792,0.9934789401062584,0.9934789401062584,0.9230769230769231,0.9166666666666666,1.0,1.0,0.9207781816367548,0.920778181636755,0.9700430522442623,0.9700430522442623,0.9517470662144618,0.9328710935460431
1793,0.002157313844523504,0.002157313844523504,0.15384615384615385,0.08333333333333333,0.0,0.0,0.027616218796102637,0.027616218796102637,0.05201863096969505,0.05201863096969505,0.05322164043447701,0.04778571511614445
1794,0.8342326240267129,0.8342326240267129,0.7692307692307693,0.75,0.9090909090909091,0.9090909090909091,0.6971497855804314,0.6971497855804314,0.8928408247163363,0.8928408247163363,0.8904730692405111,0.8712004441416992
1795,0.48363411127215944,0.48363411127215944,0.38461538461538464,0.4166666666666667,0.4583333333333333,0.25,0.2629584168629798,0.2629584168629798,0.3098926117582629,0.3098926117582629,0.4854349702683244,0.3610503079763328
1796,0.6329201168257961,0.6329201168257961,0.5384615384615384,0.5,1.0,1.0,0.5936752542704643,0.5936752542704643,0.6800228824565951,0.6800228824565951,0.7511654363271839,0.7156564757080973
1797,0.9411846541336619,0.9411846541336619,1.0,1.0,0.9166666666666666,0.8461538461538461,0.988379165583969,0.988379165583969,0.9618697683837765,0.9618697683837765,0.9628712945338777,0.95276353745282
1798,0.8197526849741447,0.8197526849741447,0.5384615384615384,0.5833333333333334,1.0,1.0,0.6556040280677113,0.6556040280677112,0.7258425501696648,0.7258425501696648,0.7719763938825053,0.7531523316787634
1799,0.06915245093823132,0.06915245093823132,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.0,0.12028153680159641,0.1202815368015964,0.06419383055842894,0.06419383055842894,0.08396795230219789,0.05909510723286385
1800,0.008333703846197912,0.008333703846197912,0.15384615384615385,0.16666666666666666,0.08695652173913043,0.0,0.06253553952673423,0.06253553952673423,0.04941509602261113,0.04941509602261113,0.04446212274155889,0.03031837300163479
1801,0.6288561536280439,0.6288561536280439,0.5384615384615384,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.5022152764440428,0.502215276444043,0.665219420827964,0.665219420827964,0.6740695171205138,0.6946201901962222
1802,0.7790797299129892,0.7790797299129892,0.6923076923076923,0.75,0.4,0.4,0.29088477966933196,0.290884779669332,0.4639891463660278,0.4639891463660278,0.5170688991941681,0.31855789838108184
1803,0.9938363634361819,0.9938363634361819,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9207781816367548,0.920778181636755,0.9739299779470681,0.9739299779470681,0.9753070846558823,0.9582983932239186
1804,0.3623692202535024,0.3623692202535024,0.07692307692307693,0.08333333333333333,0.26666666666666666,0.26666666666666666,0.4252677472220934,0.4252677472220934,0.32842509956732685,0.32842509956732685,0.42409041737426334,0.38671743460438895
1805,0.7779048284992586,0.7779048284992586,0.8461538461538461,0.8333333333333334,0.17647058823529413,0.1111111111111111,0.5791885097538971,0.5791885097538972,0.8478196672664611,0.8478196672664611,0.8202101870236349,0.8538704406438344
1806,0.8767543237454472,0.8767543237454472,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8989540922406231,0.8989540922406228,0.8923702541607434,0.8923702541607434,0.8861654545988329,0.8803063046495329
1807,0.9032683706261597,0.9032683706261597,0.7692307692307693,0.8333333333333334,0.8181818181818182,0.8181818181818182,0.8989540922406231,0.8989540922406228,0.8814217593774936,0.8814217593774936,0.8994869386762107,0.8866477887363672
1808,0.02884466601924475,0.02884466601924475,0.15384615384615385,0.16666666666666666,0.0,0.0,0.13562667373341397,0.135626673733414,0.050422284144460074,0.050422284144460074,0.0679511158429651,0.07738525718114116
1809,0.03542847578410476,0.03542847578410476,0.07692307692307693,0.0,0.0,0.0,0.2213732442154086,0.22137324421540858,0.032358082220678444,0.032358082220678444,0.05147701784163156,0.06074121740180284
1810,0.9090473475078865,0.9090473475078865,1.0,1.0,1.0,1.0,0.9952732665079207,0.9952732665079207,0.9365415916676529,0.9365415916676529,0.9502008030908181,0.9273286360431242
1811,0.9010847995516706,0.9010847995516706,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8471609201829716,0.8471609201829716,0.9144760781734113,0.9144760781734113,0.8965994646809965,0.8891732842164013
1812,0.33380118162656225,0.33380118162656225,0.15384615384615385,0.16666666666666666,0.09923664122137404,0.0,0.14008373960907033,0.14008373960907036,0.09183737700113401,0.09183737700113401,0.14980589390964205,0.11799314860902696
1813,0.47921532299099123,0.47921532299099123,0.38461538461538464,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.2356969950708121,0.23569699507081213,0.446463045879835,0.446463045879835,0.3831693442731048,0.38624878963470793
1814,0.7905171045338936,0.7905171045338936,0.8461538461538461,0.8333333333333334,1.0,1.0,0.6836617823655262,0.6836617823655262,0.7233125525362417,0.7233125525362417,0.7665344078262198,0.7588404838818575
1815,0.8615234698456986,0.8615234698456986,0.6923076923076923,0.6666666666666666,0.29411764705882354,0.375,0.5304872110525984,0.5304872110525986,0.8117463521943014,0.8117463521943014,0.7490979860653912,0.7706583945543528
1816,0.9384310282962215,0.9384310282962215,1.0,1.0,1.0,1.0,0.9931578012981769,0.9931578012981769,0.9771595258642157,0.9771595258642157,0.9886525417200516,0.9888897171488948
1817,0.6880527330084808,0.6880527330084808,0.8461538461538461,0.9166666666666666,0.8923076923076924,1.0,0.34039574039393355,0.34039574039393355,0.7232001787921839,0.7232001787921839,0.734786450556085,0.7654394765088411
1818,0.9691134702336972,0.9691134702336972,1.0,1.0,1.0,1.0,0.9944000373230216,0.9944000373230216,0.9878148093721449,0.9878148093721449,0.993441019906858,0.9951635277742464
1819,0.13486770124605607,0.13486770124605607,0.46153846153846156,0.5,0.17142857142857143,0.0,0.152050142717034,0.15205014271703396,0.20246420807076074,0.20246420807076074,0.23224044673916475,0.19381402655367574
1820,0.1658590455122104,0.1658590455122104,0.46153846153846156,0.4166666666666667,0.25,0.375,0.14202075828525704,0.14202075828525704,0.16253421131903825,0.16253421131903825,0.147641923357624,0.13031856987677465
1821,0.5547736478901802,0.5547736478901802,0.5384615384615384,0.5,0.7222222222222222,0.7368421052631579,0.5248181349957218,0.5248181349957218,0.5538297072517632,0.5538297072517632,0.565322937723148,0.5470338541912189
1822,0.3879207537844911,0.3879207537844911,0.3076923076923077,0.3333333333333333,0.0,0.0,0.20161073886155997,0.20161073886155997,0.28766957524392384,0.28766957524392384,0.2865238506283159,0.30485422573244936
1823,0.8545822554630613,0.8545822554630613,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8924904999308373,0.8924904999308373,0.9215039488442162,0.9215039488442162,0.9359596762713774,0.9479895001690551
1824,0.06700484043747933,0.06700484043747933,0.15384615384615385,0.08333333333333333,0.0,0.0,0.08356931410870214,0.08356931410870214,0.030236817981099243,0.030236817981099243,0.03689237494631256,0.04202475951072619
1825,0.0938245853051249,0.0938245853051249,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.1278538812785388,0.13880536895907417,0.13880536895907417,0.12955239829992632,0.12955239829992632,0.12350981003490388,0.11320382899975097
1826,0.9963296706716086,0.9963296706716086,0.7692307692307693,0.75,1.0,1.0,0.9207781816367548,0.920778181636755,0.9846631504115843,0.9846631504115843,0.9835722000410018,0.9726083558033137
1827,0.4904639000288133,0.4904639000288133,0.6923076923076923,0.75,0.5121951219512195,0.9,0.31592324678232353,0.31592324678232353,0.5737528819288257,0.5737528819288257,0.6342695851760936,0.6312904665273702
1828,0.45451341391569855,0.45451341391569855,0.5384615384615384,0.5,0.6428571428571429,0.5,0.18204985839189278,0.18204985839189278,0.6599849779795975,0.6599849779795975,0.6047563958827242,0.6194018580146328
1829,0.5751302080923872,0.5751302080923872,0.38461538461538464,0.4166666666666667,0.3333333333333333,0.42857142857142855,0.5936752542704643,0.5936752542704643,0.611847194881319,0.611847194881319,0.6602444738179559,0.6082644444828155
1830,0.6363601243477437,0.6363601243477437,0.3076923076923077,0.3333333333333333,0.5128205128205128,0.23076923076923078,0.5561618305547533,0.5561618305547533,0.559415056519653,0.559415056519653,0.5632799329458466,0.5251388313628499
1831,0.05513922944070424,0.05513922944070424,0.15384615384615385,0.16666666666666666,0.10222222222222223,0.06132075471698113,0.11639579682503931,0.1163957968250393,0.07910382796450781,0.07910382796450781,0.08215121865919715,0.06934509041690072
1832,0.052529769114174604,0.052529769114174604,0.0,0.0,0.0,0.0,0.07097660062071649,0.07097660062071649,0.1594984012661324,0.1594984012661324,0.11906915717063443,0.11788432385308645
1833,0.8303036129837612,0.8303036129837612,0.5384615384615384,0.5833333333333334,1.0,1.0,0.937157945885121,0.937157945885121,0.9505704182333116,0.9505704182333116,0.9271779550310305,0.9224201758235853
1834,0.2643265358949281,0.2643265358949281,0.15384615384615385,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.13373983023723732,0.13373983023723734,0.19688617416325976,0.19688617416325976,0.2226661336827825,0.25744982373903635
1835,0.080188223902798,0.080188223902798,0.38461538461538464,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.1754758138706245,0.1754758138706245,0.19255558809183412,0.19255558809183412,0.1160493089524118,0.098951952546621
1836,0.465466434788779,0.465466434788779,0.6153846153846154,0.6666666666666666,1.0,1.0,0.8870210902061851,0.8870210902061851,0.6720890469794885,0.6720890469794885,0.7018805886881443,0.7720225487292915
1837,0.8914611277515765,0.8914611277515765,0.5384615384615384,0.5,1.0,1.0,0.8437892012295386,0.8437892012295386,0.8945217650304534,0.8945217650304534,0.9116132502886269,0.9138512507571896
1838,0.822426385612264,0.822426385612264,0.5384615384615384,0.5833333333333334,1.0,1.0,0.6556040280677113,0.6556040280677112,0.7258425501696648,0.7258425501696648,0.7719763938825053,0.7531523316787634
1839,0.00032560914777103193,0.00032560914777103193,0.0,0.0,0.0,0.0,0.029617420273229427,0.029617420273229434,0.01099189083556495,0.01099189083556495,0.011311321314577146,0.006270368576160778
1840,0.16439852576828476,0.16439852576828476,0.23076923076923078,0.25,0.10222222222222223,0.1278538812785388,0.1754758138706245,0.1754758138706245,0.1516535986255481,0.1516535986255481,0.11773717522397688,0.11801683328152184
1841,0.36096021745981677,0.36096021745981677,0.5384615384615384,0.5833333333333334,0.0,0.25,0.6324425469018026,0.6324425469018025,0.3783451098330261,0.3783451098330261,0.3955125519074558,0.3964454396362572
1842,0.3520753287025853,0.3520753287025853,0.46153846153846156,0.5,0.8888888888888888,0.8888888888888888,0.5574021783498407,0.5574021783498408,0.5864820586676746,0.5864820586676746,0.6008311679613393,0.5762611559633939
1843,0.704527347821731,0.704527347821731,0.9230769230769231,0.9166666666666666,1.0,1.0,0.6853850786942962,0.6853850786942962,0.6155693851469607,0.6155693851469607,0.6580586327842632,0.6203482836368972
1844,0.17529500270264284,0.17529500270264284,0.23076923076923078,0.25,0.10222222222222223,0.06132075471698113,0.1697159766606601,0.1697159766606601,0.10134497237872413,0.10134497237872413,0.12885868914086857,0.09115645805096344
1845,0.08939047883660627,0.08939047883660627,0.07692307692307693,0.08333333333333333,0.10222222222222223,0.1278538812785388,0.14873397510790645,0.14873397510790645,0.13340371345285004,0.13340371345285004,0.10791888621017864,0.08660319403282456
1846,0.3062247789814807,0.3062247789814807,0.38461538461538464,0.4166666666666667,0.10222222222222223,0.1278538812785388,0.19533204250216654,0.19533204250216654,0.20961462135181308,0.20961462135181308,0.18434548138830012,0.16053316214013966
1847,0.0002716910019922348,0.0002716910019922348,0.0,0.0,0.0,0.0,0.031854320006280204,0.031854320006280204,0.06707508370760024,0.06707508370760024,0.03617252812612182,0.034018661514361746
1848,0.2117660801438348,0.2117660801438348,0.3076923076923077,0.25,0.1,0.1,0.1540592918546149,0.1540592918546149,0.09531845904791497,0.09531845904791497,0.1441835266570178,0.14972007446672864
1849,0.719168944250629,0.719168944250629,0.5384615384615384,0.5,0.7222222222222222,0.7368421052631579,0.65162968427462,0.6516296842746201,0.751136839261928,0.751136839261928,0.7668654393363724,0.7708994901653113
1850,0.9152004743701773,0.9152004743701773,1.0,1.0,1.0,1.0,0.9952732665079207,0.9952732665079207,0.9570599818895079,0.9570599818895079,0.9567139375760647,0.9436956500154652
