,0,1,2,3,4,5,6,7,8,9,10,11
1119,0.7923189863644156,0.7923189863644156,0.6153846153846154,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
1120,0.3303383740406762,0.3303383740406762,0.15384615384615385,0.08333333333333333,0.1111111111111111,0.0,0.24425475518818832,0.24425475518818832,0.1493065170346443,0.1493065170346443,0.1921893877595835,0.13006120119191142
1121,0.6770110071981574,0.6770110071981574,0.6153846153846154,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7923125126812414,0.7923125126812414,0.7673548198819722,0.7703791744599905
1122,0.19882056000892115,0.19882056000892115,0.15384615384615385,0.16666666666666666,0.0,0.0,0.059897052848778644,0.05989705284877863,0.11320724892464883,0.11320724892464883,0.10240924043614735,0.09080395592221341
1123,0.18724892586794012,0.18724892586794012,0.8461538461538461,0.9166666666666666,0.0,0.0,0.19246554517785006,0.19246554517785006,0.3055773628665265,0.3055773628665265,0.19522219290104556,0.18826106414676796
1124,0.8924706328667515,0.8924706328667515,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8592825916694729,0.8592825916694729,0.8260634155462431,0.8238346500759298
1125,0.780671386697363,0.780671386697363,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.853452586160957,0.853452586160957,0.7841190115947858,0.7765179968481487
1126,0.6848148139182624,0.6848148139182624,0.6153846153846154,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7589119427193789,0.7589119427193789,0.6551050700620867,0.6996681226703976
1127,0.46803628428824995,0.46803628428824995,0.3076923076923077,0.3333333333333333,0.034482758620689655,0.07142857142857142,0.14684658526976738,0.14684658526976738,0.09510415537491065,0.09510415537491065,0.12273529949232216,0.09937366374128496
1128,0.3179124037739313,0.3179124037739313,0.15384615384615385,0.16666666666666666,0.1111111111111111,0.3181818181818182,0.22439852655664624,0.2243985265566463,0.057604432194358894,0.057604432194358894,0.09824371780843762,0.07677648406171186
1129,0.22780725544553335,0.22780725544553335,0.23076923076923078,0.16666666666666666,0.034482758620689655,0.13333333333333333,0.18960187635640374,0.18960187635640377,0.06617057856849062,0.06617057856849062,0.10527538582181517,0.07984439081462262
1130,0.0933675251052005,0.0933675251052005,0.15384615384615385,0.16666666666666666,0.0,0.0,0.06381391017673041,0.06381391017673041,0.05409128942318881,0.05409128942318881,0.04679972737769564,0.0378375207842829
1131,0.39160429784836476,0.39160429784836476,0.38461538461538464,0.4166666666666667,0.5,0.5,0.3403957403939336,0.34039574039393355,0.37558301973269154,0.37558301973269154,0.3324396464003061,0.2902679448923434
1132,0.1959954994787801,0.1959954994787801,0.0,0.0,0.034482758620689655,0.0,0.17638354404176618,0.1763835440417662,0.07317935414906869,0.07317935414906869,0.062152088154475135,0.05891332659179044
1133,0.8983115198172639,0.8983115198172639,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8825620584910283,0.8825620584910283,0.8524087671174736,0.8407242490946448
1134,0.8474589246450468,0.8474589246450468,0.38461538461538464,0.4166666666666667,0.7777777777777778,1.0,0.5936752542704642,0.5936752542704643,0.6924999694835953,0.6924999694835953,0.7291775793619294,0.6644037532301583
1135,0.6610024654620479,0.6610024654620479,0.38461538461538464,0.4166666666666667,0.5,0.5,0.38176207221005815,0.38176207221005815,0.3495008565128915,0.3495008565128915,0.47846730896702094,0.391954106858454
1136,0.5152182156389921,0.5152182156389921,0.46153846153846156,0.5,0.3188405797101449,0.34375,0.25496089228348184,0.25496089228348184,0.22995418641565218,0.22995418641565218,0.2706428229864355,0.3085752896651138
1137,0.3890107165408063,0.3890107165408063,0.46153846153846156,0.4166666666666667,0.14772727272727273,0.13333333333333333,0.2672060280815662,0.2672060280815661,0.20812509652878144,0.20812509652878144,0.2773020617702222,0.226889393451576
1138,0.39207925321894543,0.39207925321894543,0.5384615384615384,0.5833333333333334,0.5,0.5,0.25496089228348184,0.25496089228348184,0.3039906112371095,0.3039906112371095,0.29698238905210605,0.2906569757188934
1139,0.7727674319859105,0.7727674319859105,0.5384615384615384,0.5,1.0,1.0,0.5936752542704642,0.5936752542704643,0.8232208967746167,0.8232208967746167,0.7219199275147355,0.6779395012018894
1140,0.9061994579170455,0.9061994579170455,0.8461538461538461,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8613453736721014,0.8613453736721014,0.8609924763785167,0.8111354331203623
1141,0.8792047459792757,0.8792047459792757,0.46153846153846156,0.5,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8461755818926049,0.8461755818926049,0.8377616921717176,0.7895634805086269
1142,0.5610189077902823,0.5610189077902823,0.3076923076923077,0.3333333333333333,0.625,0.7272727272727273,0.38489752118842435,0.3848975211884243,0.33599160924109783,0.33599160924109783,0.3685090347510008,0.33290002451008005
1143,0.9551942932870653,0.9551942932870653,0.8461538461538461,0.8333333333333334,1.0,1.0,0.8572339886943968,0.8572339886943968,0.878696076212934,0.878696076212934,0.909201939251365,0.9339406960524786
1144,0.9596068980847587,0.9596068980847587,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9538855753254493,0.9538855753254493,0.9869857793990165,0.9892246947040828
1145,0.8845575041383322,0.8845575041383322,0.9230769230769231,0.9166666666666666,1.0,1.0,0.6186929351473504,0.6186929351473504,0.6609059541705913,0.6609059541705913,0.6645692328220403,0.7730290610492806
1146,0.5283060885189901,0.5283060885189901,0.6153846153846154,0.6666666666666666,0.5,0.5,0.2672060280815662,0.2672060280815661,0.3176244084592814,0.3176244084592814,0.36941775428617063,0.4054545854689574
1147,0.8802313537050269,0.8802313537050269,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8687862958337043,0.8687862958337043,0.8375957219270482,0.843935231969915
1148,0.613941847271092,0.613941847271092,0.3076923076923077,0.3333333333333333,0.4444444444444444,0.375,0.2870622567131082,0.28706225671310825,0.2758097263510974,0.2758097263510974,0.31206363076700067,0.2613461488184571
1149,0.7625875501218765,0.7625875501218765,0.6923076923076923,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.8778815891274561,0.8778815891274561,0.7841190115947858,0.788064633641457
1150,0.9156071283098687,0.9156071283098687,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8628813213903666,0.8628813213903666,0.8680065628542453,0.8300622951750465
1151,0.6875393361904464,0.6875393361904464,0.9230769230769231,0.9166666666666666,0.8461538461538461,0.8461538461538461,0.6118946881888645,0.6118946881888644,0.7923125126812414,0.7923125126812414,0.7673548198819722,0.7983695539637594
1152,0.9043446031417728,0.9043446031417728,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8825620584910283,0.8825620584910283,0.8524087671174736,0.8314329289065973
1153,0.07153010922302058,0.07153010922302058,0.07692307692307693,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.19919508881597595,0.19919508881597595,0.04242006526933811,0.04242006526933811,0.046537594840941485,0.05551929015711594
1154,0.9769946988173094,0.9769946988173094,1.0,1.0,1.0,1.0,0.8348197638917784,0.8348197638917784,0.983286791484898,0.983286791484898,0.9899676411749906,0.9951005769607639
1155,0.3782845283832732,0.3782845283832732,0.38461538461538464,0.4166666666666667,0.5,0.5,0.2627785873456661,0.2627785873456661,0.255489824390288,0.255489824390288,0.19813792351463042,0.16384681248614227
1156,0.1991876329649566,0.1991876329649566,0.15384615384615385,0.16666666666666666,0.3188405797101449,0.34375,0.15451168260316697,0.15451168260316697,0.08585500772746088,0.08585500772746088,0.10955782995874298,0.0722603522374687
1157,0.7839935678150032,0.7839935678150032,0.46153846153846156,0.4166666666666667,0.625,0.125,0.6557760167206419,0.655776016720642,0.6619652157446393,0.6619652157446393,0.6444746489752394,0.5929053950942332
1158,0.3901113347221727,0.3901113347221727,0.3076923076923077,0.3333333333333333,0.24,0.5,0.25629328875754614,0.25629328875754614,0.10692242868197106,0.10692242868197106,0.14260730729695043,0.12809261718403658
1159,0.48150790387791914,0.48150790387791914,0.15384615384615385,0.16666666666666666,0.6153846153846154,0.6153846153846154,0.6573696009698671,0.6573696009698672,0.4318863227274727,0.4318863227274727,0.428132775540672,0.4629752366431474
1160,0.8205647894996441,0.8205647894996441,0.7692307692307693,0.75,0.6153846153846154,0.6153846153846154,0.5347263732144008,0.5347263732144008,0.6119309207603206,0.6119309207603206,0.6387766266544427,0.6202104206966123
1161,0.8854405357489604,0.8854405357489604,0.6923076923076923,0.75,1.0,1.0,0.937157945885121,0.937157945885121,0.9399318157239726,0.9399318157239726,0.9681510550103962,0.9596941729533046
1162,0.8906718737449681,0.8906718737449681,0.8461538461538461,0.8333333333333334,1.0,1.0,0.937157945885121,0.937157945885121,0.9574629001097544,0.9574629001097544,0.9663344677217532,0.9538644081457722
1163,0.8372024427512831,0.8372024427512831,0.7692307692307693,0.8333333333333334,1.0,1.0,0.8507137894717273,0.8507137894717273,0.862785445180522,0.862785445180522,0.935590085507634,0.9554552485198872
1164,0.9141292137775229,0.9141292137775229,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8572339886943968,0.8572339886943968,0.7291332796654139,0.7291332796654139,0.8827798066507003,0.9206316775295471
1165,0.0018022806091413965,0.0018022806091413965,0.23076923076923078,0.16666666666666666,0.0,0.0,0.11693412636067782,0.11693412636067782,0.4374066896025737,0.4374066896025737,0.23865623596104496,0.3233254470703204
1166,0.9592280110487896,0.9592280110487896,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9594378776887549,0.9594378776887549,0.986017373512232,0.9880283131203853
1167,0.9292662360748091,0.9292662360748091,0.9230769230769231,0.9166666666666666,0.4583333333333333,0.25,0.386737486551059,0.386737486551059,0.8072382331022957,0.8072382331022957,0.9188034887371399,0.8991917917529341
1168,0.9644683725371249,0.9644683725371249,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9567644464823423,0.9567644464823423,0.9871929451631463,0.9894558861980642
1169,0.8695954191384481,0.8695954191384481,0.6153846153846154,0.5833333333333334,0.5454545454545454,0.875,0.4912377313104517,0.49123773131045173,0.6774647660002665,0.6774647660002665,0.5369696382584654,0.5579434115250679
1170,0.8646129949302782,0.8646129949302782,0.8461538461538461,0.8333333333333334,0.6,0.125,0.60200575281253,0.60200575281253,0.6054090750251281,0.6054090750251281,0.5371939270555449,0.5795480191611602
1171,0.2714741471912402,0.2714741471912402,0.07692307692307693,0.08333333333333333,0.034482758620689655,0.0,0.2364370601260041,0.23643706012600413,0.07643062063124927,0.07643062063124927,0.11968938413807094,0.09503961381726646
1172,0.9216990511873713,0.9216990511873713,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9091862525173958,0.9091862525173958,0.913346745256695,0.864892253406241
1173,0.9024628211633349,0.9024628211633349,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8856910396227234,0.8856910396227234,0.8439752282577345,0.8407242490946448
1174,0.5319402807033274,0.5319402807033274,0.15384615384615385,0.08333333333333333,0.7777777777777778,0.8,0.38368374016591716,0.3836837401659171,0.40198391820206975,0.40198391820206975,0.4348080755459154,0.3881420058974146
1175,0.11232012437986119,0.11232012437986119,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.3076923076923077,0.05561399904345897,0.05561399904345897,0.06091760570336404,0.06091760570336404,0.07629829352304383,0.07527488928874444
1176,0.9160058332543305,0.9160058332543305,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.9005505813572073,0.9005505813572073,0.86935078757702,0.8609715514941575
1177,0.606399252234195,0.606399252234195,0.3076923076923077,0.25,0.14772727272727273,0.13333333333333333,0.2748171209150239,0.2748171209150239,0.24836058015106272,0.24836058015106272,0.2733780889808334,0.25244437668309294
1178,0.16409675404842225,0.16409675404842225,0.23076923076923078,0.16666666666666666,0.1111111111111111,0.0,0.22194035716137034,0.22194035716137037,0.10481368650078433,0.10481368650078433,0.0946329179009298,0.06778693904744086
1179,0.953444304807254,0.953444304807254,1.0,1.0,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9506624833820859,0.9506624833820859,0.9595216982304484,0.9581078197043914
1180,0.5672361211451247,0.5672361211451247,0.46153846153846156,0.5,0.625,0.125,0.6836913725863083,0.6836913725863084,0.3776092719324744,0.3776092719324744,0.4238131551341171,0.3949406564448732
1181,0.38747004973961036,0.38747004973961036,0.46153846153846156,0.5,0.14772727272727273,0.13333333333333333,0.2672060280815662,0.2672060280815661,0.23326820104003074,0.23326820104003074,0.2886108765160916,0.2383296041586928
1182,0.9340508248441716,0.9340508248441716,0.9230769230769231,0.9166666666666666,1.0,1.0,0.8402666051015695,0.8402666051015696,0.9067835857177131,0.9067835857177131,0.9581535365210686,0.9583352986764286
1183,0.0388288395171952,0.0388288395171952,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0567937977887387,0.0567937977887387,0.050288021817465806,0.050288021817465806,0.029910495728060833,0.02122245526018888
1184,0.9915537012631773,0.9915537012631773,0.8461538461538461,0.8333333333333334,1.0,1.0,0.9248076257069789,0.9248076257069788,0.9791168429100073,0.9791168429100073,0.9528548088362947,0.9547387286486274
1185,0.9251052553209703,0.9251052553209703,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9050314402771539,0.9050314402771539,0.9110165092187951,0.8595464485607238
1186,0.09410020758414868,0.09410020758414868,0.23076923076923078,0.25,0.0,0.0,0.0564064537064836,0.0564064537064836,0.051253042492897444,0.051253042492897444,0.09210879174085242,0.08110871969519498
1187,0.8784030655655091,0.8784030655655091,0.38461538461538464,0.4166666666666667,0.5818181818181818,0.631578947368421,0.5557160705969949,0.5557160705969949,0.4210280565057808,0.4210280565057808,0.562841710804176,0.5316210613326161
1188,0.8698861713877222,0.8698861713877222,1.0,1.0,0.8461538461538461,0.8461538461538461,0.8262917933130699,0.8262917933130699,0.8707147853655322,0.8707147853655322,0.8551893814795121,0.8420601543541636
1189,0.7345552458076396,0.7345552458076396,0.6923076923076923,0.6666666666666666,0.6,0.125,0.546501513599961,0.546501513599961,0.2529802449127241,0.2529802449127241,0.35400585738189577,0.35732090106272224
1190,0.9652226911847634,0.9652226911847634,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9482148088527284,0.9482148088527284,0.9739632886500503,0.9582260214747484
1191,0.9559872941172912,0.9559872941172912,1.0,1.0,1.0,1.0,0.8500574634848086,0.8500574634848086,0.9468573455137471,0.9468573455137471,0.9641180047280116,0.9349078752085265
1192,0.9671258326207199,0.9671258326207199,1.0,1.0,1.0,1.0,0.8522219656493109,0.8522219656493109,0.9506756531379733,0.9506756531379733,0.9739632886500503,0.959682036692558
1193,0.5831171127259691,0.5831171127259691,0.38461538461538464,0.4166666666666667,0.5818181818181818,0.0,0.585716356425612,0.585716356425612,0.5001942677087078,0.5001942677087078,0.4320839737417153,0.46174476986166957
1194,0.7949336858270335,0.7949336858270335,0.6153846153846154,0.5833333333333334,0.6153846153846154,0.6153846153846154,0.5638913671855109,0.5638913671855109,0.5814641620854547,0.5814641620854547,0.6047081438249404,0.5928044071093317
1195,0.6669895146336609,0.6669895146336609,0.9230769230769231,0.9166666666666666,1.0,1.0,0.5936752542704642,0.5936752542704643,0.781344559834609,0.781344559834609,0.7442595974363484,0.7119045793524919
1196,0.2662704190871285,0.2662704190871285,0.6153846153846154,0.6666666666666666,0.5,0.5,0.2672060280815662,0.2672060280815661,0.2695768909096094,0.2695768909096094,0.3090001945872647,0.2937375279864023
1197,0.6063588773945492,0.6063588773945492,0.3076923076923077,0.3333333333333333,0.4444444444444444,0.375,0.3516140052932549,0.351614005293255,0.31540605914218994,0.31540605914218994,0.3124631584621508,0.2889411784610371
